User ID,Response Time (s)
57,0.20199990272521973
53,0.2806570529937744
1,0.20194745063781738
27,0.2261371612548828
89,0.16762065887451172
9,0.16811823844909668
35,0.19970011711120605
83,0.2171921730041504
77,0.2257397174835205
69,0.22909164428710938
45,0.20867466926574707
13,0.21635794639587402
73,0.21402716636657715
93,0.2031867504119873
19,0.22885727882385254
99,0.2143411636352539
75,0.20932531356811523
85,0.18631553649902344
43,0.19877219200134277
51,0.18717336654663086
37,0.27141785621643066
65,0.24356484413146973
97,0.23526859283447266
47,0.2066965103149414
15,0.23227882385253906
41,0.22281241416931152
39,0.187638521194458
33,0.24443602561950684
31,0.178725004196167
87,0.19996333122253418
59,0.20483779907226562
7,0.21828961372375488
63,0.1860361099243164
11,0.20758056640625
21,0.2036304473876953
3,0.19842743873596191
95,0.20133447647094727
67,0.18816590309143066
17,0.18454766273498535
55,0.19170093536376953
71,0.19948315620422363
23,0.23839473724365234
81,0.20196199417114258
79,0.23134708404541016
25,0.2330799102783203
61,0.24172735214233398
91,0.23627662658691406
1,0.1712479591369629
57,0.19943904876708984
9,0.18170666694641113
49,0.18170666694641113
29,0.20329523086547852
5,0.21201801300048828
89,0.21341514587402344
27,0.23320865631103516
69,0.1891169548034668
45,0.1887211799621582
53,0.21891427040100098
83,0.20553326606750488
77,0.21112799644470215
93,0.19971418380737305
99,0.20630455017089844
13,0.22338247299194336
35,0.23079180717468262
73,0.21731042861938477
85,0.1936798095703125
19,0.21782422065734863
37,0.20961594581604004
97,0.19905829429626465
43,0.21536493301391602
51,0.19134092330932617
41,0.2103886604309082
75,0.23607087135314941
47,0.2113950252532959
65,0.2288064956665039
7,0.18666887283325195
15,0.23087000846862793
63,0.20225095748901367
39,0.2291102409362793
31,0.2251415252685547
33,0.23622441291809082
11,0.20204424858093262
87,0.23964405059814453
59,0.22424697875976562
17,0.21563243865966797
95,0.22695255279541016
3,0.2269906997680664
71,0.22254681587219238
67,0.22999024391174316
55,0.2323474884033203
21,0.24833130836486816
25,0.21029376983642578
57,0.21072840690612793
23,0.24256491661071777
49,0.21432757377624512
81,0.23433995246887207
91,0.2240445613861084
79,0.23202252388000488
83,0.20829558372497559
45,0.21097636222839355
27,0.2157905101776123
61,0.2597999572753906
89,0.2227935791015625
5,0.22330093383789062
53,0.21984052658081055
1,0.25939393043518066
13,0.19964170455932617
77,0.23424410820007324
29,0.27339601516723633
69,0.2521824836730957
9,0.2944178581237793
93,0.23168230056762695
35,0.2160811424255371
99,0.21957612037658691
73,0.21970844268798828
43,0.20903778076171875
37,0.22151827812194824
97,0.21378397941589355
19,0.24263644218444824
51,0.21181464195251465
41,0.20853781700134277
85,0.24421095848083496
47,0.2202444076538086
39,0.2005176544189453
63,0.23276352882385254
33,0.21447491645812988
87,0.21450304985046387
31,0.2149815559387207
11,0.2184765338897705
65,0.2519669532775879
59,0.22198009490966797
75,0.26346445083618164
15,0.2218782901763916
7,0.25041961669921875
17,0.2149977684020996
3,0.2184314727783203
95,0.21745085716247559
67,0.2326667308807373
55,0.22197675704956055
25,0.20889639854431152
71,0.223677396774292
79,0.20558571815490723
21,0.22171926498413086
81,0.22487926483154297
49,0.22841548919677734
91,0.21303009986877441
23,0.2393176555633545
27,0.20662522315979004
83,0.2099769115447998
89,0.21011066436767578
13,0.20536351203918457
57,0.26017284393310547
45,0.2278435230255127
1,0.21814942359924316
53,0.22796368598937988
61,0.21011066436767578
5,0.22551846504211426
77,0.2085263729095459
69,0.2077333927154541
43,0.19866037368774414
35,0.2154381275177002
93,0.22656822204589844
9,0.21955657005310059
29,0.23878979682922363
99,0.22179746627807617
51,0.21331238746643066
41,0.19523978233337402
73,0.22546625137329102
19,0.22495794296264648
17,0.171372652053833
15,0.19429850578308105
39,0.2499678134918213
87,0.19815659523010254
75,0.21165156364440918
37,0.23597288131713867
97,0.28168487548828125
85,0.2368450164794922
63,0.18430018424987793
33,0.244795560836792
47,0.22705698013305664
11,0.2422783374786377
31,0.25026559829711914
27,0.23092198371887207
91,0.2424321174621582
81,0.2572963237762451
3,0.307708740234375
59,0.3174428939819336
55,0.28934144973754883
79,0.30599212646484375
7,0.3580946922302246
65,0.3384578227996826
45,0.24562501907348633
89,0.2475264072418213
25,0.3208620548248291
39,0.18036818504333496
61,0.26241016387939453
37,0.17752289772033691
13,0.2640194892883301
71,0.32421374320983887
21,0.3276050090789795
49,0.3222532272338867
75,0.19635963439941406
41,0.213484525680542
9,0.2498779296875
69,0.26296448707580566
35,0.2774393558502197
83,0.25324559211730957
67,0.36866140365600586
85,0.19623589515686035
51,0.22116661071777344
73,0.16338109970092773
53,0.28644537925720215
87,0.2076246738433838
43,0.27627110481262207
29,0.25801658630371094
11,0.2095649242401123
1,0.32642316818237305
63,0.1921234130859375
97,0.20886969566345215
77,0.29730820655822754
57,0.3079040050506592
5,0.3135712146759033
27,0.10887336730957031
33,0.21768546104431152
15,0.25835657119750977
31,0.22605204582214355
23,0.3942551612854004
19,0.2573988437652588
17,0.2793238162994385
47,0.24931716918945312
91,0.12142634391784668
59,0.08185625076293945
89,0.10245752334594727
93,0.3057396411895752
25,0.1144709587097168
45,0.1367192268371582
99,0.29074621200561523
3,0.17630481719970703
55,0.1844501495361328
71,0.13542699813842773
75,0.10847353935241699
29,0.12407708168029785
39,0.16582512855529785
51,0.13829588890075684
65,0.15317797660827637
41,0.17586660385131836
37,0.13895630836486816
13,0.1772761344909668
69,0.15221142768859863
7,0.1972064971923828
81,0.19062376022338867
35,0.16493678092956543
11,0.1412649154663086
61,0.1959075927734375
85,0.1704404354095459
49,0.1996934413909912
43,0.17304277420043945
9,0.16571593284606934
15,0.12801003456115723
79,0.2348008155822754
53,0.18356633186340332
77,0.15089631080627441
73,0.18450355529785156
21,0.18806958198547363
83,0.20094990730285645
23,0.17273640632629395
19,0.16718053817749023
27,0.1287064552307129
33,0.15691804885864258
63,0.22954416275024414
67,0.21561646461486816
87,0.1845712661743164
57,0.1722102165222168
17,0.13706183433532715
99,0.1607654094696045
89,0.18236041069030762
97,0.18598008155822754
31,0.22572875022888184
1,0.2718188762664795
91,0.1557154655456543
5,0.21957898139953613
93,0.16425085067749023
47,0.19217562675476074
69,0.1388399600982666
25,0.18934369087219238
41,0.15694522857666016
3,0.1908564567565918
75,0.1908564567565918
21,0.12839245796203613
95,0.7487001419067383
9,0.11784863471984863
51,0.18782496452331543
71,0.19468474388122559
35,0.1567537784576416
7,0.1473863124847412
81,0.16854333877563477
59,0.24146723747253418
55,0.2113206386566162
45,0.23230242729187012
11,0.1898655891418457
37,0.16696739196777344
43,0.1804356575012207
13,0.20059609413146973
65,0.22859430313110352
83,0.15748953819274902
39,0.2248549461364746
77,0.18501734733581543
29,0.24800395965576172
99,0.09186124801635742
85,0.19812297821044922
27,0.17126798629760742
57,0.06467723846435547
73,0.18785500526428223
33,0.19778919219970703
49,0.18146204948425293
19,0.16616225242614746
47,0.11400842666625977
53,0.21183109283447266
61,0.20818519592285156
15,0.21807527542114258
87,0.17672181129455566
51,0.11688232421875
89,0.16782402992248535
79,0.22921061515808105
23,0.1705942153930664
7,0.1425309181213379
93,0.13437318801879883
63,0.2478785514831543
17,0.19473052024841309
67,0.22527408599853516
3,0.16344761848449707
69,0.19379734992980957
25,0.17046785354614258
1,0.2179114818572998
5,0.17601251602172852
91,0.21110296249389648
97,0.20619750022888184
31,0.23092865943908691
81,0.16905879974365234
75,0.1800673007965088
59,0.17866039276123047
35,0.17301297187805176
77,0.13640904426574707
71,0.1820833683013916
9,0.1930069923400879
95,0.2063744068145752
21,0.1805858612060547
45,0.17842674255371094
65,0.18031883239746094
13,0.15647315979003906
41,0.26628780364990234
61,0.12844514846801758
83,0.1890699863433838
99,0.15299439430236816
11,0.20960092544555664
47,0.15700936317443848
55,0.1626136302947998
29,0.14099717140197754
43,0.22982096672058105
37,0.19817781448364258
15,0.1259310245513916
39,0.2228870391845703
49,0.19878482818603516
73,0.1857166290283203
87,0.16458463668823242
17,0.12903332710266113
67,0.13838982582092285
27,0.18243026733398438
25,0.11699891090393066
57,0.2399001121520996
85,0.24512362480163574
23,0.1829969882965088
51,0.21038532257080078
69,0.1524496078491211
63,0.1882631778717041
5,0.1603085994720459
1,0.1456742286682129
97,0.1682906150817871
93,0.17680120468139648
89,0.18532562255859375
19,0.2709662914276123
33,0.27966809272766113
31,0.17128586769104004
53,0.26987528800964355
75,0.1962890625
79,0.2373812198638916
77,0.18184971809387207
9,0.1889171600341797
71,0.1917719841003418
7,0.2739889621734619
21,0.19660019874572754
59,0.2261033058166504
91,0.22861480712890625
81,0.25021791458129883
65,0.20511960983276367
39,0.15866327285766602
83,0.16916513442993164
47,0.16683721542358398
45,0.1990060806274414
35,0.18981027603149414
67,0.17046880722045898
41,0.20922064781188965
13,0.1898789405822754
15,0.18782806396484375
29,0.19025754928588867
99,0.23111200332641602
55,0.21576809883117676
17,0.17983150482177734
61,0.2118070125579834
11,0.216874361038208
25,0.17254972457885742
95,0.2600555419921875
87,0.19469857215881348
3,0.32092905044555664
57,0.1804039478302002
43,0.1880955696105957
37,0.211745023727417
27,0.18843817710876465
73,0.2241368293762207
49,0.22748637199401855
89,0.1548020839691162
93,0.1548020839691162
23,0.18915414810180664
97,0.17942190170288086
85,0.20965909957885742
5,0.17791152000427246
63,0.17791152000427246
1,0.18041586875915527
19,0.16580820083618164
69,0.203826904296875
79,0.1344470977783203
59,0.13033533096313477
33,0.18824028968811035
51,0.20119023323059082
9,0.14245271682739258
31,0.17570924758911133
75,0.14896273612976074
71,0.14455056190490723
91,0.1417686939239502
77,0.15584731101989746
45,0.13241910934448242
83,0.1277627944946289
53,0.1873631477355957
65,0.13863372802734375
35,0.13520169258117676
81,0.15294671058654785
39,0.15840888023376465
47,0.15127158164978027
7,0.1989152431488037
21,0.17928671836853027
13,0.16450929641723633
15,0.1610100269317627
41,0.1749739646911621
55,0.16622662544250488
95,0.1687026023864746
11,0.17066311836242676
67,0.16768980026245117
29,0.18357038497924805
61,0.1696491241455078
25,0.16905832290649414
17,0.1879878044128418
99,0.1826465129852295
37,0.1563880443572998
57,0.17853426933288574
87,0.1878678798675537
27,0.18120169639587402
73,0.1777029037475586
3,0.18520045280456543
49,0.18163132667541504
89,0.180999755859375
93,0.17700695991516113
43,0.1884469985961914
97,0.1772751808166504
5,0.1817491054534912
63,0.1837143898010254
59,0.16865777969360352
23,0.18964529037475586
19,0.18485569953918457
1,0.1916489601135254
9,0.1748816967010498
85,0.20154404640197754
69,0.19633150100708008
33,0.1824510097503662
79,0.19049477577209473
71,0.180711030960083
75,0.18599224090576172
31,0.19149565696716309
83,0.17867207527160645
91,0.2014153003692627
45,0.1952824592590332
65,0.18914127349853516
53,0.1985478401184082
35,0.19190049171447754
39,0.18176913261413574
47,0.178788423538208
21,0.1764838695526123
81,0.19915175437927246
7,0.18088507652282715
51,0.2385547161102295
77,0.23075079917907715
13,0.18442702293395996
15,0.18016314506530762
41,0.1820991039276123
55,0.1830761432647705
61,0.1838216781616211
11,0.19458460807800293
29,0.2015831470489502
95,0.20453858375549316
25,0.19951820373535156
67,0.20736932754516602
17,0.20085573196411133
99,0.20122051239013672
37,0.20569658279418945
73,0.1963956356048584
3,0.20290112495422363
93,0.19668865203857422
27,0.21030139923095703
49,0.20401239395141602
87,0.22141218185424805
59,0.19101715087890625
5,0.19888043403625488
43,0.20783638954162598
23,0.19504070281982422
63,0.1999342441558838
57,0.23508977890014648
89,0.21585679054260254
97,0.2146601676940918
19,0.19870209693908691
1,0.20098018646240234
9,0.20127320289611816
69,0.2025318145751953
85,0.20592904090881348
71,0.20682740211486816
75,0.2096574306488037
83,0.20040631294250488
31,0.21064305305480957
79,0.21768903732299805
91,0.19745802879333496
45,0.20229125022888184
65,0.20042204856872559
33,0.23252320289611816
35,0.19861316680908203
39,0.20401597023010254
53,0.20928096771240234
47,0.21495318412780762
21,0.22948312759399414
7,0.2266216278076172
81,0.23042607307434082
51,0.22103500366210938
77,0.2278308868408203
13,0.22307777404785156
41,0.2050774097442627
15,0.21195673942565918
55,0.2186582088470459
61,0.2211923599243164
11,0.22485709190368652
29,0.22595572471618652
25,0.22220277786254883
95,0.22611689567565918
67,0.22670722007751465
99,0.23020553588867188
37,0.22713351249694824
17,0.23522543907165527
73,0.22427725791931152
3,0.2311851978302002
49,0.23115038871765137
87,0.23078370094299316
43,0.2294602394104004
59,0.23786544799804688
9,0.22137117385864258
89,0.23246502876281738
1,0.2249279022216797
27,0.25821828842163086
97,0.24158501625061035
71,0.22308826446533203
31,0.21782231330871582
57,0.2579007148742676
79,0.22377943992614746
65,0.21808075904846191
21,0.17881131172180176
53,0.2153019905090332
33,0.23178982734680176
51,0.17858242988586426
83,0.249800443649292
45,0.24202561378479004
81,0.1887819766998291
39,0.23023676872253418
75,0.25600337982177734
91,0.25280022621154785
23,0.30129075050354004
69,0.28075504302978516
63,0.3037998676300049
7,0.1988685131072998
5,0.30873537063598633
77,0.19977998733520508
19,0.3069443702697754
13,0.1957075595855713
85,0.295670747756958
93,0.3358304500579834
47,0.2412106990814209
35,0.26938533782958984
61,0.17886662483215332
11,0.17231059074401855
25,0.16121244430541992
29,0.1636962890625
15,0.2197270393371582
55,0.20220255851745605
95,0.16399931907653809
67,0.17308926582336426
99,0.16910028457641602
17,0.16802191734313965
73,0.1775805950164795
37,0.1830308437347412
41,0.26599884033203125
3,0.18137884140014648
49,0.18041658401489258
43,0.17107653617858887
59,0.17082691192626953
9,0.16926813125610352
87,0.18649649620056152
89,0.17584848403930664
1,0.18033480644226074
27,0.18517041206359863
31,0.17839884757995605
97,0.19051718711853027
71,0.18548011779785156
57,0.19132494926452637
79,0.19066762924194336
21,0.19675588607788086
65,0.20615839958190918
51,0.1952650547027588
53,0.20277738571166992
33,0.20492291450500488
45,0.20877575874328613
93,0.19480061531066895
5,0.2019023895263672
77,0.21290302276611328
25,0.1887216567993164
85,0.21233010292053223
47,0.20485281944274902
19,0.2172708511352539
91,0.23483943939208984
63,0.24165773391723633
13,0.22512555122375488
69,0.25000977516174316
83,0.26442599296569824
75,0.25011253356933594
7,0.24509215354919434
23,0.2515895366668701
39,0.25352931022644043
81,0.2594492435455322
35,0.23004770278930664
37,0.18767309188842773
95,0.22278308868408203
15,0.22527837753295898
99,0.20984196662902832
67,0.216796875
11,0.219376802444458
17,0.20492005348205566
55,0.22724509239196777
61,0.24038076400756836
29,0.24708199501037598
59,0.18835735321044922
41,0.2082350254058838
27,0.15812468528747559
43,0.19138479232788086
87,0.18746066093444824
3,0.1982882022857666
73,0.22426676750183105
49,0.20536565780639648
1,0.1805860996246338
21,0.13769316673278809
65,0.1366863250732422
57,0.1576073169708252
97,0.16906213760375977
71,0.17255687713623047
79,0.15366125106811523
9,0.2124190330505371
89,0.21058177947998047
31,0.19565629959106445
53,0.14942574501037598
51,0.15889883041381836
87,0.06854438781738281
29,0.09049057960510254
43,0.0778493881225586
27,0.0768740177154541
45,0.18578100204467773
59,0.06755566596984863
33,0.18473458290100098
73,0.06858181953430176
17,0.08888101577758789
39,0.11931824684143066
93,0.1561751365661621
41,0.08791589736938477
3,0.08393502235412598
23,0.11830568313598633
49,0.0736701488494873
1,0.08193469047546387
19,0.1492633819580078
47,0.1629488468170166
15,0.1350545883178711
61,0.11376714706420898
75,0.13556981086730957
25,0.1572105884552002
77,0.17231035232543945
69,0.1440727710723877
67,0.13810372352600098
35,0.1321258544921875
7,0.15215253829956055
71,0.09915757179260254
57,0.11045384407043457
81,0.15928268432617188
21,0.11441493034362793
55,0.14688491821289062
9,0.10142087936401367
37,0.16731667518615723
13,0.17947959899902344
83,0.13757777214050293
97,0.11806631088256836
85,0.20068740844726562
5,0.20582938194274902
65,0.12909412384033203
95,0.17817425727844238
63,0.19478750228881836
99,0.17500829696655273
27,0.07693600654602051
31,0.14154863357543945
53,0.13150238990783691
87,0.09927868843078613
3,0.07503914833068848
91,0.22683930397033691
89,0.14659452438354492
11,0.17005252838134766
39,0.08401918411254883
51,0.12930703163146973
45,0.09203362464904785
79,0.1696481704711914
49,0.06591224670410156
19,0.061428070068359375
33,0.09302520751953125
15,0.09291863441467285
73,0.10795712471008301
41,0.1079869270324707
43,0.12754535675048828
7,0.07428479194641113
93,0.11916303634643555
29,0.11295533180236816
23,0.13805603981018066
1,0.13507819175720215
75,0.13507914543151855
17,0.14744901657104492
69,0.12983107566833496
47,0.11204910278320312
55,0.12277054786682129
67,0.13928818702697754
37,0.1292724609375
25,0.14380979537963867
59,0.1883549690246582
57,0.14430737495422363
71,0.1491410732269287
81,0.14964747428894043
77,0.17184782028198242
85,0.13486671447753906
97,0.14044928550720215
9,0.15805411338806152
61,0.1882457733154297
35,0.16222167015075684
13,0.16313481330871582
21,0.16417241096496582
95,0.1379094123840332
83,0.17593598365783691
89,0.14791560173034668
5,0.16775846481323242
63,0.17504596710205078
99,0.19169974327087402
27,0.19002509117126465
11,0.18590068817138672
53,0.19367647171020508
19,0.17652511596679688
65,0.20894646644592285
79,0.17847967147827148
87,0.19424843788146973
31,0.2052159309387207
33,0.1871790885925293
73,0.17858457565307617
51,0.2032761573791504
91,0.1997668743133545
39,0.21222925186157227
43,0.1971909999847412
3,0.2098550796508789
45,0.2207796573638916
41,0.19688796997070312
7,0.19532299041748047
15,0.22383999824523926
23,0.18465971946716309
93,0.18333101272583008
29,0.19890069961547852
49,0.21992874145507812
1,0.18703866004943848
75,0.1853783130645752
55,0.18118786811828613
69,0.18859410285949707
17,0.18683385848999023
25,0.18271160125732422
67,0.18716120719909668
57,0.1782667636871338
71,0.1740424633026123
81,0.17542028427124023
85,0.17252349853515625
47,0.20235633850097656
59,0.19044899940490723
9,0.17726898193359375
35,0.1783299446105957
13,0.1729719638824463
77,0.19613194465637207
37,0.2189474105834961
61,0.19386935234069824
97,0.19574666023254395
21,0.1883854866027832
95,0.18999266624450684
89,0.1691575050354004
83,0.17451095581054688
5,0.16125988960266113
11,0.2410752773284912
79,0.2272169589996338
27,0.24631595611572266
53,0.2408125400543213
99,0.25051331520080566
31,0.2347104549407959
65,0.24017810821533203
19,0.2490096092224121
73,0.23942875862121582
87,0.247847318649292
43,0.23749017715454102
91,0.24607467651367188
51,0.25972557067871094
39,0.2507641315460205
45,0.23979735374450684
3,0.24225950241088867
7,0.23849225044250488
23,0.2443089485168457
29,0.24055147171020508
15,0.24181342124938965
41,0.25056886672973633
55,0.22454428672790527
1,0.23770952224731445
75,0.24106287956237793
93,0.2571601867675781
49,0.2433161735534668
33,0.30846595764160156
63,0.3520650863647461
71,0.24115443229675293
17,0.2548801898956299
81,0.24536585807800293
69,0.26324009895324707
59,0.2382650375366211
35,0.23740482330322266
67,0.2540249824523926
57,0.2616555690765381
47,0.25888800621032715
85,0.26061582565307617
13,0.2444925308227539
9,0.255878210067749
77,0.25467991828918457
37,0.26188039779663086
83,0.2481217384338379
5,0.24435663223266602
97,0.26348423957824707
21,0.2629709243774414
89,0.25493550300598145
95,0.2629435062408447
61,0.2724189758300781
11,0.1514453887939453
27,0.15129947662353516
25,0.3135545253753662
79,0.16786408424377441
31,0.1558847427368164
53,0.16398334503173828
87,0.1562507152557373
73,0.15821313858032227
65,0.16874241828918457
99,0.17270731925964355
19,0.17061901092529297
43,0.1556396484375
39,0.15944528579711914
91,0.1672217845916748
7,0.15882110595703125
45,0.16805720329284668
3,0.173583984375
29,0.1716148853302002
23,0.17386102676391602
41,0.17429637908935547
55,0.17873096466064453
51,0.19676518440246582
15,0.1898801326751709
75,0.17408967018127441
1,0.17833256721496582
93,0.17423129081726074
33,0.17485785484313965
49,0.18017125129699707
81,0.17824101448059082
17,0.1838817596435547
35,0.1851978302001953
67,0.18511390686035156
57,0.17777132987976074
13,0.17558002471923828
59,0.19227004051208496
85,0.17887639999389648
47,0.18517613410949707
71,0.20758724212646484
63,0.21148037910461426
69,0.20480656623840332
37,0.17476940155029297
9,0.19185662269592285
89,0.17289948463439941
61,0.17809009552001953
95,0.173736572265625
11,0.17307353019714355
27,0.17174077033996582
77,0.1987931728363037
97,0.18403387069702148
83,0.19032835960388184
31,0.17649412155151367
87,0.18164896965026855
79,0.19244861602783203
19,0.17325329780578613
43,0.1637113094329834
99,0.1784963607788086
39,0.1536874771118164
65,0.1784963607788086
53,0.18262648582458496
73,0.18979787826538086
25,0.2155768871307373
5,0.24407267570495605
23,0.1422567367553711
21,0.23043608665466309
91,0.17223882675170898
55,0.14506173133850098
45,0.17631220817565918
3,0.1691906452178955
41,0.1580829620361328
29,0.1656808853149414
7,0.1778261661529541
93,0.14232611656188965
51,0.15556550025939941
75,0.14971327781677246
33,0.1586446762084961
1,0.15932607650756836
15,0.17026710510253906
81,0.14742445945739746
49,0.15691637992858887
35,0.1448965072631836
59,0.14698505401611328
13,0.14835286140441895
85,0.14076495170593262
71,0.14534807205200195
67,0.15428996086120605
17,0.16413140296936035
57,0.15565896034240723
63,0.13884472846984863
69,0.15170645713806152
9,0.13735270500183105
61,0.13746881484985352
47,0.16849589347839355
95,0.14369678497314453
89,0.16215872764587402
27,0.1606607437133789
77,0.1664104461669922
11,0.17450881004333496
37,0.19234275817871094
97,0.16661477088928223
19,0.15683436393737793
99,0.15873479843139648
83,0.18840575218200684
43,0.16105437278747559
87,0.1678028106689453
25,0.16581106185913086
31,0.17896771430969238
39,0.17146611213684082
73,0.16856718063354492
23,0.16795873641967773
65,0.17633914947509766
79,0.19082283973693848
91,0.16772842407226562
45,0.16491222381591797
21,0.18297672271728516
75,0.16457843780517578
3,0.17514562606811523
7,0.17734766006469727
41,0.18334341049194336
55,0.1931922435760498
5,0.2091217041015625
29,0.19377422332763672
33,0.18197059631347656
81,0.1865522861480713
53,0.24018621444702148
93,0.21329426765441895
51,0.21013355255126953
15,0.19246768951416016
1,0.19479966163635254
49,0.19498705863952637
35,0.1941993236541748
13,0.19567155838012695
59,0.1989305019378662
63,0.20016956329345703
67,0.2056715488433838
57,0.20142340660095215
9,0.20655345916748047
61,0.2093522548675537
69,0.21543550491333008
17,0.2303910255432129
95,0.2086625099182129
47,0.2051386833190918
89,0.21063923835754395
85,0.25675463676452637
71,0.2529428005218506
27,0.21759653091430664
77,0.21477794647216797
37,0.21748065948486328
83,0.2026679515838623
19,0.21254444122314453
43,0.2093954086303711
99,0.21717047691345215
87,0.21421146392822266
11,0.24550271034240723
97,0.2344057559967041
25,0.2149372100830078
39,0.2145981788635254
31,0.22156572341918945
23,0.21366286277770996
65,0.21615266799926758
73,0.23364925384521484
79,0.2198348045349121
91,0.2234795093536377
45,0.22102832794189453
75,0.2180790901184082
7,0.21273183822631836
21,0.22499918937683105
55,0.21540355682373047
41,0.21750164031982422
5,0.2138535976409912
3,0.2324504852294922
29,0.22075200080871582
33,0.22024083137512207
53,0.20869994163513184
81,0.2233870029449463
93,0.21563243865966797
1,0.21622514724731445
13,0.2034163475036621
35,0.2127087116241455
63,0.19798517227172852
15,0.2253272533416748
49,0.22774362564086914
67,0.20015859603881836
51,0.2341756820678711
57,0.20498037338256836
9,0.19606781005859375
59,0.22245335578918457
69,0.20232915878295898
95,0.20323872566223145
89,0.19385337829589844
47,0.20940494537353516
85,0.19697904586791992
17,0.21907305717468262
27,0.19567060470581055
61,0.23008060455322266
71,0.20937347412109375
77,0.19952964782714844
37,0.19517278671264648
83,0.19708919525146484
19,0.19802141189575195
87,0.19069695472717285
99,0.20346760749816895
11,0.19315123558044434
43,0.21062183380126953
97,0.2027127742767334
65,0.18535971641540527
31,0.1943819522857666
73,0.18622779846191406
79,0.1877765655517578
23,0.2003793716430664
25,0.21875858306884766
39,0.21373724937438965
91,0.19249415397644043
45,0.19193649291992188
75,0.19753193855285645
7,0.19941306114196777
21,0.20386123657226562
55,0.20329713821411133
41,0.20765042304992676
5,0.20526885986328125
3,0.20686602592468262
29,0.19688844680786133
33,0.1988527774810791
53,0.19924283027648926
81,0.1943202018737793
1,0.19599199295043945
13,0.20188283920288086
93,0.20819616317749023
35,0.20542097091674805
15,0.20065093040466309
49,0.20511841773986816
51,0.20454668998718262
67,0.20746421813964844
9,0.20087313652038574
59,0.20110154151916504
57,0.2100980281829834
63,0.2235701084136963
69,0.19956302642822266
95,0.20127606391906738
89,0.19693350791931152
47,0.2046048641204834
17,0.2051560878753662
61,0.2022247314453125
27,0.20618724822998047
77,0.20185327529907227
71,0.20283222198486328
85,0.21742534637451172
37,0.19983935356140137
83,0.19537758827209473
87,0.1859440803527832
99,0.1869215965270996
19,0.20015621185302734
11,0.18937444686889648
31,0.18503594398498535
65,0.18897438049316406
97,0.1945209503173828
25,0.17958998680114746
23,0.18367528915405273
91,0.1815943717956543
79,0.19214892387390137
39,0.18623995780944824
73,0.20014119148254395
75,0.18105602264404297
43,0.22100162506103516
45,0.1917412281036377
7,0.18876028060913086
21,0.1872420310974121
55,0.18486690521240234
41,0.18997979164123535
5,0.19099020957946777
3,0.19207048416137695
33,0.1895756721496582
53,0.1891486644744873
29,0.1944572925567627
1,0.19107770919799805
81,0.20200443267822266
13,0.18745160102844238
93,0.19034886360168457
35,0.18889904022216797
15,0.19291424751281738
51,0.1879746913909912
49,0.1939530372619629
9,0.1896045207977295
67,0.1930086612701416
59,0.1927793025970459
57,0.1947767734527588
63,0.19612741470336914
69,0.20802760124206543
95,0.2042074203491211
89,0.20298528671264648
47,0.19887113571166992
17,0.2043464183807373
61,0.20724081993103027
27,0.2116854190826416
77,0.21088957786560059
37,0.21283698081970215
11,0.22294211387634277
31,0.21318984031677246
25,0.21058225631713867
99,0.22886133193969727
23,0.20859575271606445
79,0.20998740196228027
91,0.21096301078796387
75,0.20700597763061523
73,0.2084963321685791
97,0.23102426528930664
65,0.23551154136657715
45,0.21355032920837402
19,0.25795865058898926
83,0.2717926502227783
43,0.22339153289794922
21,0.2099924087524414
85,0.28592801094055176
39,0.2438344955444336
7,0.22036266326904297
87,0.2834043502807617
55,0.2180464267730713
71,0.29276442527770996
41,0.2105576992034912
53,0.20814228057861328
3,0.206496000289917
33,0.21451854705810547
29,0.21456289291381836
81,0.20624852180480957
1,0.21019792556762695
93,0.20575904846191406
5,0.24250364303588867
35,0.20966815948486328
15,0.20661091804504395
49,0.20456862449645996
57,0.1998608112335205
67,0.21056556701660156
59,0.20833158493041992
69,0.1931149959564209
95,0.19061994552612305
51,0.23798179626464844
63,0.21802473068237305
13,0.26023411750793457
89,0.19568562507629395
9,0.23824739456176758
47,0.19553565979003906
61,0.1853787899017334
17,0.192795991897583
27,0.1871933937072754
37,0.17873024940490723
77,0.18612885475158691
31,0.16760492324829102
11,0.1706540584564209
99,0.18100261688232422
25,0.18738651275634766
23,0.18140363693237305
79,0.18537354469299316
73,0.18490028381347656
65,0.18050575256347656
97,0.18994998931884766
91,0.19861555099487305
19,0.1845228672027588
75,0.20371556282043457
83,0.1802973747253418
43,0.1859602928161621
85,0.1788620948791504
45,0.19790244102478027
39,0.18436670303344727
87,0.18285512924194336
41,0.18409419059753418
3,0.1841437816619873
33,0.18672466278076172
1,0.1816399097442627
93,0.18531250953674316
81,0.18878579139709473
5,0.18341541290283203
35,0.18244004249572754
71,0.2131824493408203
53,0.21413135528564453
49,0.1843571662902832
29,0.21133756637573242
55,0.2231004238128662
21,0.2339162826538086
7,0.23093557357788086
57,0.1862201690673828
15,0.20206999778747559
67,0.1894242763519287
59,0.19140338897705078
63,0.17931437492370605
95,0.1906437873840332
13,0.18155360221862793
89,0.1829221248626709
51,0.19655442237854004
69,0.20452022552490234
9,0.1901226043701172
47,0.1881568431854248
17,0.18920660018920898
61,0.19209671020507812
27,0.1920478343963623
77,0.19104480743408203
37,0.19806838035583496
31,0.19420385360717773
11,0.19674468040466309
25,0.18222260475158691
99,0.19127130508422852
23,0.1924304962158203
73,0.18143963813781738
65,0.1839308738708496
